  444    7  3.38158e+00  2.56122e+00  2.27455e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.65656e-10  6.24080e-02  1.38270e+00  1.11611e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  444    8  4.20195e+00  3.37608e+00  8.26229e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.23818e-11  4.18189e-03  2.69607e-01  3.10229e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  445    1  3.86240e-01  3.59278e-01  1.47407e-03  2.64959e-01  9.27375e-02  1.55523e-03  2.55636e-05  1.17042e-07  7.71608e-08  1.73395e-08  1.38699e-08  9.38797e-02  3.96197e-02  1.03333e-04  2.15546e-07  1.17519e-10  4.96823e-11  6.39140e-12  2.69111e-12
  445    2  9.67525e-01  9.58514e-01  1.98170e-03  0.00000e+00  8.34671e-01  1.21957e-01  1.86825e-03  8.55369e-06  5.63909e-06  1.26721e-06  1.01364e-06  0.00000e+00  3.27894e-01  4.78820e-02  1.05158e-04  5.73335e-08  2.42383e-08  3.11814e-09  1.31290e-09
  445    3  1.48168e+00  1.45931e+00  1.05717e-02  0.00000e+00  0.00000e+00  1.27225e+00  1.85540e-01  7.92175e-04  5.22248e-04  1.17359e-04  9.38757e-05  0.00000e+00  0.00000e+00  5.18088e-01  7.19058e-02  4.12857e-05  1.74539e-05  2.24537e-06  9.45416e-07
  445    4  1.60728e+00  1.50647e+00  3.73279e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.32177e+00  1.06507e-01  5.64138e-02  1.26553e-02  9.11751e-03  0.00000e+00  0.00000e+00  0.00000e+00  5.02165e-01  9.49527e-03  4.01421e-03  5.16410e-04  2.17436e-04
  445    5  1.58003e+00  1.48671e+00  8.14836e-02  0.00000e+00  0.00000e+00  0.00000e+00  2.00165e-04  7.47964e-01  5.66469e-01  1.02532e-01  6.95433e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  445    6  2.30971e+00  1.85348e+00  9.77797e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.27411e-16  9.33328e-04  1.16447e+00  4.37910e-01  2.50167e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  445    7  3.38215e+00  2.56171e+00  2.27000e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.61816e-10  6.20640e-02  1.38179e+00  1.11786e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  445    8  4.20073e+00  3.37484e+00  8.26283e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.24074e-11  4.18305e-03  2.69718e-01  3.10094e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  446    1  3.93684e-01  3.66008e-01  1.79919e-03  2.71787e-01  9.26485e-02  1.54649e-03  2.54201e-05  1.16384e-07  7.67274e-08  1.72421e-08  1.37920e-08  9.42428e-02  3.92167e-02  1.02631e-04  2.14081e-07  1.16720e-10  4.93447e-11  6.34796e-12  2.67282e-12
  446    2  9.82965e-01  9.73973e-01  2.41088e-03  0.00000e+00  8.50434e-01  1.21662e-01  1.85929e-03  8.51266e-06  5.61205e-06  1.26113e-06  1.00878e-06  0.00000e+00  3.28495e-01  4.75329e-02  1.04587e-04  5.70225e-08  2.41068e-08  3.10123e-09  1.30578e-09
  446    3  1.46914e+00  1.45577e+00  1.30172e-02  0.00000e+00  0.00000e+00  1.26913e+00  1.85113e-01  7.88819e-04  5.20036e-04  1.16862e-04  9.34780e-05  0.00000e+00  0.00000e+00  5.15900e-01  7.15181e-02  4.11247e-05  1.73859e-05  2.23661e-06  9.41730e-07
  446    4  1.52596e+00  1.47864e+00  4.53347e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29787e+00  1.04618e-01  5.49470e-02  1.23261e-02  8.87611e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.85425e-01  9.17234e-03  3.87769e-03  4.98847e-04  2.10041e-04
  446    5  1.49713e+00  1.46008e+00  1.02909e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97691e-04  7.39978e-01  5.53462e-01  9.91771e-02  6.72678e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  446    6  1.58618e+00  1.51563e+00  2.08469e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.42252e-16  7.52935e-04  9.71648e-01  3.48665e-01  1.94564e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  446    7  1.74913e+00  1.63786e+00  3.34707e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.13140e-10  3.96938e-02  9.20548e-01  6.77619e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  446    8  2.38705e+00  2.17221e+00  6.51263e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63574e-11  2.55267e-03  1.70771e-01  1.99888e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  447    1  3.93600e-01  3.65917e-01  1.79932e-03  2.71800e-01  9.25465e-02  1.54509e-03  2.53970e-05  1.16279e-07  7.66577e-08  1.72264e-08  1.37794e-08  9.42558e-02  3.91712e-02  1.02500e-04  2.13809e-07  1.16572e-10  4.92818e-11  6.33987e-12  2.66942e-12
  447    2  9.82684e-01  9.73687e-01  2.41003e-03  0.00000e+00  8.50338e-01  1.21475e-01  1.85650e-03  8.49987e-06  5.60361e-06  1.25924e-06  1.00727e-06  0.00000e+00  3.28448e-01  4.74507e-02  1.04405e-04  5.69230e-08  2.40647e-08  3.09582e-09  1.30350e-09
  447    3  1.46917e+00  1.45578e+00  1.30248e-02  0.00000e+00  0.00000e+00  1.26894e+00  1.85322e-01  7.89669e-04  5.20597e-04  1.16988e-04  9.35787e-05  0.00000e+00  0.00000e+00  5.15810e-01  7.16157e-02  4.11818e-05  1.74100e-05  2.23972e-06  9.43038e-07
  447    4  1.52574e+00  1.47853e+00  4.52523e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29630e+00  1.05454e-01  5.54039e-02  1.24285e-02  8.94385e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.83741e-01  9.14030e-03  3.86415e-03  4.97105e-04  2.09307e-04
  447    5  1.49715e+00  1.46011e+00  1.02871e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97203e-04  7.39131e-01  5.54228e-01  9.92440e-02  6.73132e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  447    6  1.58721e+00  1.51626e+00  2.09654e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.23163e-16  7.30543e-04  9.66995e-01  3.52532e-01  1.96001e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  447    7  1.74937e+00  1.63804e+00  3.34897e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.10978e-10  3.94818e-02  9.19954e-01  6.78605e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  447    8  2.38470e+00  2.17012e+00  6.50496e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63962e-11  2.55445e-03  1.70976e-01  1.99659e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  448    1  3.93626e-01  3.65943e-01  1.79932e-03  2.71813e-01  9.25588e-02  1.54530e-03  2.54005e-05  1.16295e-07  7.66683e-08  1.72288e-08  1.37813e-08  9.42606e-02  3.91770e-02  1.02515e-04  2.13839e-07  1.16588e-10  4.92888e-11  6.34078e-12  2.66980e-12
  448    2  9.82652e-01  9.73654e-01  2.40992e-03  0.00000e+00  8.50333e-01  1.21448e-01  1.85610e-03  8.49806e-06  5.60242e-06  1.25897e-06  1.00705e-06  0.00000e+00  3.28446e-01  4.74384e-02  1.04377e-04  5.69079e-08  2.40584e-08  3.09500e-09  1.30316e-09
  448    3  1.46915e+00  1.45577e+00  1.30201e-02  0.00000e+00  0.00000e+00  1.26905e+00  1.85199e-01  7.89164e-04  5.20264e-04  1.16913e-04  9.35189e-05  0.00000e+00  0.00000e+00  5.15861e-01  7.15590e-02  4.11487e-05  1.73960e-05  2.23792e-06  9.42280e-07
  448    4  1.52578e+00  1.47855e+00  4.52622e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29668e+00  1.05234e-01  5.53000e-02  1.24052e-02  8.92799e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.84037e-01  9.13735e-03  3.86290e-03  4.96944e-04  2.09240e-04
  448    5  1.49715e+00  1.46011e+00  1.02876e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97282e-04  7.39208e-01  5.54159e-01  9.92375e-02  6.73088e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  448    6  1.58711e+00  1.51620e+00  2.09542e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.24900e-16  7.32581e-04  9.67479e-01  3.52128e-01  1.95856e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  448    7  1.74928e+00  1.63797e+00  3.34825e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.11783e-10  3.95604e-02  9.20183e-01  6.78229e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  448    8  2.38469e+00  2.17012e+00  6.50481e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.64014e-11  2.55469e-03  1.71002e-01  1.99656e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  449    1  3.93752e-01  3.66076e-01  1.79921e-03  2.71827e-01  9.26764e-02  1.54701e-03  2.54285e-05  1.16423e-07  7.67530e-08  1.72479e-08  1.37966e-08  9.42576e-02  3.92300e-02  1.02664e-04  2.14149e-07  1.16758e-10  4.93604e-11  6.34998e-12  2.67367e-12
  449    2  9.82840e-01  9.73845e-01  2.41046e-03  0.00000e+00  8.50412e-01  1.21558e-01  1.85777e-03  8.50569e-06  5.60745e-06  1.26010e-06  1.00796e-06  0.00000e+00  3.28485e-01  4.74857e-02  1.04481e-04  5.69647e-08  2.40824e-08  3.09809e-09  1.30446e-09
  449    3  1.46910e+00  1.45573e+00  1.30024e-02  0.00000e+00  0.00000e+00  1.26949e+00  1.84727e-01  7.87238e-04  5.18994e-04  1.16628e-04  9.32906e-05  0.00000e+00  0.00000e+00  5.16059e-01  7.13410e-02  4.10214e-05  1.73422e-05  2.23099e-06  9.39365e-07
  449    4  1.52606e+00  1.47871e+00  4.53676e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29898e+00  1.03999e-01  5.46454e-02  1.22585e-02  8.83023e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.86333e-01  9.16738e-03  3.87560e-03  4.98577e-04  2.09927e-04
  449    5  1.49713e+00  1.46007e+00  1.02928e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97984e-04  7.40296e-01  5.53177e-01  9.91507e-02  6.72499e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  449    6  1.58584e+00  1.51542e+00  2.08077e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.48524e-16  7.60292e-04  9.73261e-01  3.47322e-01  1.94072e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  449    7  1.74890e+00  1.63769e+00  3.34520e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.15234e-10  3.98986e-02  9.21141e-01  6.76645e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  449    8  2.38746e+00  2.17258e+00  6.51374e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63616e-11  2.55287e-03  1.70792e-01  1.99924e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  450    1  3.86294e-01  3.59330e-01  1.47415e-03  2.65023e-01  9.27258e-02  1.55524e-03  2.55639e-05  1.17043e-07  7.71615e-08  1.73397e-08  1.38700e-08  9.39082e-02  3.96150e-02  1.03313e-04  2.15503e-07  1.17495e-10  4.96723e-11  6.39011e-12  2.69057e-12
  450    2  9.67177e-01  9.58161e-01  1.98078e-03  0.00000e+00  8.34589e-01  1.21690e-01  1.86431e-03  8.53566e-06  5.62721e-06  1.26454e-06  1.01151e-06  0.00000e+00  3.27858e-01  4.77615e-02  1.04888e-04  5.71867e-08  2.41762e-08  3.11016e-09  1.30954e-09
  450    3  1.48156e+00  1.45923e+00  1.05534e-02  0.00000e+00  0.00000e+00  1.27276e+00  1.84949e-01  7.89744e-04  5.20646e-04  1.16999e-04  9.35876e-05  0.00000e+00  0.00000e+00  5.18326e-01  7.16344e-02  4.11277e-05  1.73871e-05  2.23678e-06  9.41800e-07
  450    4  1.60698e+00  1.50637e+00  3.73527e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.32293e+00  1.05761e-01  5.60471e-02  1.25731e-02  9.06125e-03  0.00000e+00  0.00000e+00  0.00000e+00  5.03130e-01  9.47930e-03  4.00746e-03  5.15541e-04  2.17070e-04
  450    5  1.57997e+00  1.48667e+00  8.15027e-02  0.00000e+00  0.00000e+00  0.00000e+00  2.00542e-04  7.48292e-01  5.66158e-01  1.02501e-01  6.95220e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  450    6  2.30693e+00  1.85193e+00  9.78201e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.34026e-16  9.40793e-04  1.16557e+00  4.36048e-01  2.49377e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  450    7  3.38156e+00  2.56120e+00  2.27470e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.65758e-10  6.24164e-02  1.38275e+00  1.11603e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  450    8  4.20131e+00  3.37544e+00  8.26329e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.24147e-11  4.18339e-03  2.69755e-01  3.10150e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  451    1  3.86239e-01  3.59270e-01  1.47423e-03  2.65035e-01  9.26550e-02  1.55425e-03  2.55476e-05  1.16968e-07  7.71126e-08  1.73287e-08  1.38612e-08  9.39193e-02  3.95825e-02  1.03220e-04  2.15309e-07  1.17390e-10  4.96276e-11  6.38436e-12  2.68815e-12
  451    2  9.66890e-01  9.57870e-01  1.98004e-03  0.00000e+00  8.34512e-01  1.21479e-01  1.86119e-03  8.52136e-06  5.61778e-06  1.26242e-06  1.00981e-06  0.00000e+00  3.27824e-01  4.76667e-02  1.04677e-04  5.70715e-08  2.41275e-08  3.10390e-09  1.30690e-09
  451    3  1.48150e+00  1.45919e+00  1.05442e-02  0.00000e+00  0.00000e+00  1.27302e+00  1.84655e-01  7.88531e-04  5.19846e-04  1.16819e-04  9.34438e-05  0.00000e+00  0.00000e+00  5.18444e-01  7.14994e-02  4.10492e-05  1.73540e-05  2.23251e-06  9.40002e-07
  451    4  1.60709e+00  1.50644e+00  3.73540e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.32345e+00  1.05477e-01  5.59228e-02  1.25452e-02  9.04166e-03  0.00000e+00  0.00000e+00  0.00000e+00  5.03415e-01  9.46208e-03  4.00018e-03  5.14605e-04  2.16676e-04
  451    5  1.57997e+00  1.48667e+00  8.15057e-02  0.00000e+00  0.00000e+00  0.00000e+00  2.00649e-04  7.48291e-01  5.66160e-01  1.02499e-01  6.95212e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  451    6  2.30733e+00  1.85214e+00  9.78251e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.32726e-16  9.39326e-04  1.16547e+00  4.36255e-01  2.49478e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  451    7  3.38116e+00  2.56086e+00  2.27785e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.68387e-10  6.26508e-02  1.38342e+00  1.11479e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  451    8  4.20064e+00  3.37475e+00  8.26487e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.24638e-11  4.18564e-03  2.69978e-01  3.10058e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  452    1  3.93620e-01  3.65933e-01  1.79945e-03  2.71856e-01  9.25061e-02  1.54469e-03  2.53904e-05  1.16248e-07  7.66378e-08  1.72220e-08  1.37759e-08  9.42850e-02  3.91536e-02  1.02443e-04  2.13689e-07  1.16507e-10  4.92543e-11  6.33633e-12  2.66793e-12
  452    2  9.82109e-01  9.73103e-01  2.40812e-03  0.00000e+00  8.50230e-01  1.21006e-01  1.84965e-03  8.46851e-06  5.58294e-06  1.25459e-06  1.00355e-06  0.00000e+00  3.28398e-01  4.72395e-02  1.03931e-04  5.66647e-08  2.39555e-08  3.08177e-09  1.29759e-09
  452    3  1.46899e+00  1.45565e+00  1.29686e-02  0.00000e+00  0.00000e+00  1.27028e+00  1.83855e-01  7.83659e-04  5.16634e-04  1.16098e-04  9.28665e-05  0.00000e+00  0.00000e+00  5.16417e-01  7.09427e-02  4.07892e-05  1.72440e-05  2.21837e-06  9.34048e-07
  452    4  1.52617e+00  1.47881e+00  4.53919e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30062e+00  1.03053e-01  5.42134e-02  1.21617e-02  8.76305e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.87426e-01  9.12817e-03  3.85902e-03  4.96445e-04  2.09029e-04
  452    5  1.49713e+00  1.46006e+00  1.02946e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.98384e-04  7.40479e-01  5.53017e-01  9.91329e-02  6.72378e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  452    6  1.58573e+00  1.51534e+00  2.07967e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.50070e-16  7.62105e-04  9.73916e-01  3.46773e-01  1.93891e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  452    7  1.74840e+00  1.63731e+00  3.34125e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.19605e-10  4.03250e-02  9.22411e-01  6.74573e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  452    8  2.38674e+00  2.17197e+00  6.51039e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.64158e-11  2.55536e-03  1.71069e-01  1.99835e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  453    1  3.93492e-01  3.65796e-01  1.79961e-03  2.71861e-01  9.23664e-02  1.54272e-03  2.53581e-05  1.16101e-07  7.65404e-08  1.72001e-08  1.37583e-08  9.42979e-02  3.90910e-02  1.02265e-04  2.13317e-07  1.16304e-10  4.91684e-11  6.32529e-12  2.66328e-12
  453    2  9.81700e-01  9.72687e-01  2.40686e-03  0.00000e+00  8.50103e-01  1.20722e-01  1.84543e-03  8.44919e-06  5.57020e-06  1.25173e-06  1.00126e-06  0.00000e+00  3.28337e-01  4.71140e-02  1.03652e-04  5.65124e-08  2.38911e-08  3.07349e-09  1.29410e-09
  453    3  1.46899e+00  1.45565e+00  1.29693e-02  0.00000e+00  0.00000e+00  1.27025e+00  1.83887e-01  7.83781e-04  5.16715e-04  1.16116e-04  9.28810e-05  0.00000e+00  0.00000e+00  5.16400e-01  7.09591e-02  4.07990e-05  1.72482e-05  2.21890e-06  9.34273e-07
  453    4  1.52598e+00  1.47872e+00  4.53151e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29939e+00  1.03688e-01  5.45785e-02  1.22435e-02  8.81658e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.85975e-01  9.08913e-03  3.84251e-03  4.94322e-04  2.08135e-04
  453    5  1.49714e+00  1.46009e+00  1.02908e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97922e-04  7.39626e-01  5.53787e-01  9.91998e-02  6.72832e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  453    6  1.58677e+00  1.51598e+00  2.09175e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.30529e-16  7.39182e-04  9.69197e-01  3.50695e-01  1.95351e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  453    7  1.74865e+00  1.63750e+00  3.34328e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.17288e-10  4.00978e-02  9.21776e-01  6.75628e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  453    8  2.38407e+00  2.16960e+00  6.50167e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.64605e-11  2.55741e-03  1.71304e-01  1.99574e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  454    1  3.93485e-01  3.65788e-01  1.79962e-03  2.71863e-01  9.23567e-02  1.54259e-03  2.53560e-05  1.16091e-07  7.65339e-08  1.71986e-08  1.37572e-08  9.42995e-02  3.90868e-02  1.02252e-04  2.13291e-07  1.16290e-10  4.91625e-11  6.32453e-12  2.66296e-12
  454    2  9.81642e-01  9.72628e-01  2.40667e-03  0.00000e+00  8.50088e-01  1.20678e-01  1.84478e-03  8.44624e-06  5.56826e-06  1.25129e-06  1.00091e-06  0.00000e+00  3.28329e-01  4.70945e-02  1.03608e-04  5.64887e-08  2.38811e-08  3.07220e-09  1.29356e-09
  454    3  1.46899e+00  1.45565e+00  1.29688e-02  0.00000e+00  0.00000e+00  1.27026e+00  1.83876e-01  7.83732e-04  5.16682e-04  1.16108e-04  9.28751e-05  0.00000e+00  0.00000e+00  5.16404e-01  7.09542e-02  4.07962e-05  1.72470e-05  2.21875e-06  9.34209e-07
  454    4  1.52595e+00  1.47871e+00  4.53073e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29913e+00  1.03842e-01  5.46488e-02  1.22592e-02  8.82721e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.85773e-01  9.08892e-03  3.84243e-03  4.94310e-04  2.08131e-04
  454    5  1.49714e+00  1.46010e+00  1.02904e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97856e-04  7.39558e-01  5.53849e-01  9.92055e-02  6.72871e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  454    6  1.58692e+00  1.51608e+00  2.09337e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.28116e-16  7.36353e-04  9.68434e-01  3.51331e-01  1.95575e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  454    7  1.74889e+00  1.63768e+00  3.34518e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.15175e-10  3.98914e-02  9.21168e-01  6.76622e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  454    8  2.38421e+00  2.16972e+00  6.50250e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.64416e-11  2.55654e-03  1.71207e-01  1.99595e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  455    1  3.93482e-01  3.65786e-01  1.79961e-03  2.71856e-01  9.23614e-02  1.54264e-03  2.53567e-05  1.16094e-07  7.65362e-08  1.71991e-08  1.37576e-08  9.42960e-02  3.90888e-02  1.02259e-04  2.13305e-07  1.16297e-10  4.91657e-11  6.32494e-12  2.66313e-12
  455    2  9.81715e-01  9.72702e-01  2.40691e-03  0.00000e+00  8.50103e-01  1.20737e-01  1.84564e-03  8.45016e-06  5.57085e-06  1.25188e-06  1.00138e-06  0.00000e+00  3.28336e-01  4.71209e-02  1.03667e-04  5.65209e-08  2.38948e-08  3.07395e-09  1.29429e-09
  455    3  1.46901e+00  1.45566e+00  1.29763e-02  0.00000e+00  0.00000e+00  1.27008e+00  1.84072e-01  7.84535e-04  5.17212e-04  1.16227e-04  9.29703e-05  0.00000e+00  0.00000e+00  5.16323e-01  7.10444e-02  4.08489e-05  1.72693e-05  2.22161e-06  9.35414e-07
  455    4  1.52590e+00  1.47866e+00  4.52929e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29846e+00  1.04224e-01  5.48245e-02  1.22986e-02  8.85422e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.85298e-01  9.09790e-03  3.84622e-03  4.94799e-04  2.08336e-04
