  396    3  1.48154e+00  1.45922e+00  1.05503e-02  0.00000e+00  0.00000e+00  1.27285e+00  1.84850e-01  7.89337e-04  5.20378e-04  1.16939e-04  9.35394e-05  0.00000e+00  0.00000e+00  5.18366e-01  7.15885e-02  4.11010e-05  1.73758e-05  2.23532e-06  9.41187e-07
  396    4  1.60677e+00  1.50629e+00  3.73648e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.32322e+00  1.05539e-01  5.59309e-02  1.25470e-02  9.04387e-03  0.00000e+00  0.00000e+00  0.00000e+00  5.03458e-01  9.48483e-03  4.00980e-03  5.15842e-04  2.17197e-04
  396    5  1.57996e+00  1.48667e+00  8.15001e-02  0.00000e+00  0.00000e+00  0.00000e+00  2.00416e-04  7.48343e-01  5.66107e-01  1.02498e-01  6.95203e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  396    6  2.30561e+00  1.85123e+00  9.77948e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.38506e-16  9.45850e-04  1.16584e+00  4.35399e-01  2.49048e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  396    7  3.38325e+00  2.56267e+00  2.26131e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.54612e-10  6.14233e-02  1.37990e+00  1.12134e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  396    8  4.20291e+00  3.37706e+00  8.25765e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.22473e-11  4.17571e-03  2.68992e-01  3.10389e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  397    1  3.86134e-01  3.59163e-01  1.47422e-03  2.64980e-01  9.26037e-02  1.55336e-03  2.55330e-05  1.16901e-07  7.70683e-08  1.73187e-08  1.38532e-08  9.39002e-02  3.95582e-02  1.03158e-04  2.15180e-07  1.17320e-10  4.95980e-11  6.38055e-12  2.68655e-12
  397    2  9.66719e-01  9.57697e-01  1.97959e-03  0.00000e+00  8.34478e-01  1.21343e-01  1.85920e-03  8.51224e-06  5.61177e-06  1.26107e-06  1.00873e-06  0.00000e+00  3.27809e-01  4.76050e-02  1.04539e-04  5.69964e-08  2.40958e-08  3.09981e-09  1.30518e-09
  397    3  1.48142e+00  1.45914e+00  1.05304e-02  0.00000e+00  0.00000e+00  1.27342e+00  1.84201e-01  7.86669e-04  5.18618e-04  1.16543e-04  9.32231e-05  0.00000e+00  0.00000e+00  5.18629e-01  7.12893e-02  4.09268e-05  1.73022e-05  2.22585e-06  9.37198e-07
  397    4  1.60659e+00  1.50626e+00  3.73951e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.32501e+00  1.04444e-01  5.54099e-02  1.24302e-02  8.96364e-03  0.00000e+00  0.00000e+00  0.00000e+00  5.04790e-01  9.45536e-03  3.99734e-03  5.14239e-04  2.16522e-04
  397    5  1.57990e+00  1.48664e+00  8.15161e-02  0.00000e+00  0.00000e+00  0.00000e+00  2.00727e-04  7.48627e-01  5.65838e-01  1.02471e-01  6.95020e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  397    6  2.29923e+00  1.84763e+00  9.79537e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.51187e-16  9.60159e-04  1.16871e+00  4.30793e-01  2.47168e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  397    7  3.37951e+00  2.55943e+00  2.29102e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.79466e-10  6.36420e-02  1.38610e+00  1.10969e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  397    8  4.20324e+00  3.37739e+00  8.26500e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.24435e-11  4.18473e-03  2.69898e-01  3.10331e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  398    1  3.93718e-01  3.66043e-01  1.79919e-03  2.71797e-01  9.26730e-02  1.54687e-03  2.54262e-05  1.16413e-07  7.67461e-08  1.72463e-08  1.37953e-08  9.42464e-02  3.92275e-02  1.02661e-04  2.14143e-07  1.16754e-10  4.93589e-11  6.34979e-12  2.67359e-12
  398    2  9.82694e-01  9.73698e-01  2.40995e-03  0.00000e+00  8.50406e-01  1.21419e-01  1.85577e-03  8.49656e-06  5.60143e-06  1.25875e-06  1.00687e-06  0.00000e+00  3.28483e-01  4.74221e-02  1.04338e-04  5.68864e-08  2.40493e-08  3.09383e-09  1.30266e-09
  398    3  1.46900e+00  1.45566e+00  1.29699e-02  0.00000e+00  0.00000e+00  1.27027e+00  1.83871e-01  7.83736e-04  5.16685e-04  1.16109e-04  9.28756e-05  0.00000e+00  0.00000e+00  5.16417e-01  7.09467e-02  4.07912e-05  1.72449e-05  2.21848e-06  9.34094e-07
  398    4  1.52640e+00  1.47893e+00  4.54840e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30228e+00  1.02177e-01  5.37313e-02  1.20537e-02  8.69207e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.89238e-01  9.17304e-03  3.87799e-03  4.98885e-04  2.10057e-04
  398    5  1.49711e+00  1.46003e+00  1.02979e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.98696e-04  7.41355e-01  5.52222e-01  9.90661e-02  6.71925e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  398    6  1.58428e+00  1.51446e+00  2.06300e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.76840e-16  7.93505e-04  9.80463e-01  3.41330e-01  1.91868e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  398    7  1.74799e+00  1.63700e+00  3.33795e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.23388e-10  4.06964e-02  9.23434e-01  6.72868e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  398    8  2.38993e+00  2.17479e+00  6.52093e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63596e-11  2.55278e-03  1.70775e-01  2.00147e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  399    1  3.93777e-01  3.66106e-01  1.79913e-03  2.71799e-01  9.27335e-02  1.54773e-03  2.54404e-05  1.16478e-07  7.67889e-08  1.72559e-08  1.38030e-08  9.42422e-02  3.92547e-02  1.02738e-04  2.14304e-07  1.16842e-10  4.93960e-11  6.35456e-12  2.67560e-12
  399    2  9.83250e-01  9.74262e-01  2.41177e-03  0.00000e+00  8.50519e-01  1.21863e-01  1.86227e-03  8.52629e-06  5.62103e-06  1.26315e-06  1.01040e-06  0.00000e+00  3.28536e-01  4.76217e-02  1.04785e-04  5.71302e-08  2.41523e-08  3.10709e-09  1.30825e-09
  399    3  1.46914e+00  1.45576e+00  1.30144e-02  0.00000e+00  0.00000e+00  1.26921e+00  1.85034e-01  7.88499e-04  5.19825e-04  1.16815e-04  9.34401e-05  0.00000e+00  0.00000e+00  5.15934e-01  7.14808e-02  4.11029e-05  1.73766e-05  2.23542e-06  9.41230e-07
  399    4  1.52607e+00  1.47871e+00  4.53674e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29893e+00  1.04011e-01  5.46693e-02  1.22639e-02  8.83424e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.86245e-01  9.17666e-03  3.87952e-03  4.99082e-04  2.10140e-04
  399    5  1.49713e+00  1.46007e+00  1.02926e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97995e-04  7.40239e-01  5.53229e-01  9.91547e-02  6.72527e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  399    6  1.58585e+00  1.51542e+00  2.08079e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.48480e-16  7.60240e-04  9.73179e-01  3.47392e-01  1.94091e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  399    7  1.74910e+00  1.63784e+00  3.34685e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.13443e-10  3.97244e-02  9.20602e-01  6.77514e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  399    8  2.38796e+00  2.17300e+00  6.51622e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63200e-11  2.55095e-03  1.70583e-01  1.99987e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  400    1  3.93922e-01  3.66259e-01  1.79899e-03  2.71813e-01  9.28711e-02  1.54972e-03  2.54731e-05  1.16627e-07  7.68875e-08  1.72781e-08  1.38207e-08  9.42363e-02  3.93171e-02  1.02913e-04  2.14669e-07  1.17041e-10  4.94802e-11  6.36540e-12  2.68017e-12
  400    2  9.84027e-01  9.75051e-01  2.41428e-03  0.00000e+00  8.50698e-01  1.22465e-01  1.87111e-03  8.56677e-06  5.64772e-06  1.26915e-06  1.01519e-06  0.00000e+00  3.28619e-01  4.78915e-02  1.05388e-04  5.74594e-08  2.42915e-08  3.12499e-09  1.31578e-09
  400    3  1.46929e+00  1.45588e+00  1.30641e-02  0.00000e+00  0.00000e+00  1.26802e+00  1.86336e-01  7.93829e-04  5.23339e-04  1.17604e-04  9.40717e-05  0.00000e+00  0.00000e+00  5.15394e-01  7.20788e-02  4.14517e-05  1.75241e-05  2.25440e-06  9.49219e-07
  400    4  1.52576e+00  1.47849e+00  4.52597e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29573e+00  1.05756e-01  5.55682e-02  1.24654e-02  8.97092e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.83401e-01  9.18977e-03  3.88506e-03  4.99795e-04  2.10440e-04
  400    5  1.49715e+00  1.46011e+00  1.02878e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97369e-04  7.39198e-01  5.54170e-01  9.92373e-02  6.73086e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  400    6  1.58719e+00  1.51625e+00  2.09593e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.24529e-16  7.32147e-04  9.66871e-01  3.52644e-01  1.96007e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  400    7  1.75000e+00  1.63852e+00  3.35396e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.05512e-10  3.89494e-02  9.18334e-01  6.81230e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  400    8  2.38721e+00  2.17229e+00  6.51524e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.62706e-11  2.54868e-03  1.70337e-01  1.99940e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  401    1  3.93975e-01  3.66315e-01  1.79895e-03  2.71821e-01  9.29181e-02  1.55041e-03  2.54844e-05  1.16679e-07  7.69218e-08  1.72858e-08  1.38269e-08  9.42363e-02  3.93383e-02  1.02972e-04  2.14793e-07  1.17108e-10  4.95087e-11  6.36906e-12  2.68171e-12
  401    2  9.84392e-01  9.75422e-01  2.41545e-03  0.00000e+00  8.50781e-01  1.22749e-01  1.87527e-03  8.58583e-06  5.66029e-06  1.27197e-06  1.01745e-06  0.00000e+00  3.28658e-01  4.80186e-02  1.05673e-04  5.76145e-08  2.43571e-08  3.13343e-09  1.31934e-09
  401    3  1.46936e+00  1.45594e+00  1.30863e-02  0.00000e+00  0.00000e+00  1.26748e+00  1.86917e-01  7.96209e-04  5.24908e-04  1.17957e-04  9.43537e-05  0.00000e+00  0.00000e+00  5.15153e-01  7.23458e-02  4.16075e-05  1.75900e-05  2.26287e-06  9.52786e-07
  401    4  1.52564e+00  1.47840e+00  4.52207e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29432e+00  1.06545e-01  5.59576e-02  1.25526e-02  9.03045e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.82252e-01  9.20230e-03  3.89036e-03  5.00476e-04  2.10727e-04
  401    5  1.49715e+00  1.46012e+00  1.02866e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97228e-04  7.38922e-01  5.54419e-01  9.92588e-02  6.73233e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  401    6  1.58766e+00  1.51655e+00  2.10112e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.16544e-16  7.22782e-04  9.64597e-01  3.54540e-01  1.96688e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  401    7  1.75040e+00  1.63882e+00  3.35715e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.01967e-10  3.86031e-02  9.17316e-01  6.82897e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  401    8  2.38743e+00  2.17247e+00  6.51665e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.62384e-11  2.54719e-03  1.70174e-01  1.99975e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  402    1  3.93963e-01  3.66302e-01  1.79900e-03  2.71836e-01  9.28891e-02  1.55005e-03  2.54785e-05  1.16652e-07  7.69037e-08  1.72817e-08  1.38237e-08  9.42452e-02  3.93256e-02  1.02934e-04  2.14713e-07  1.17065e-10  4.94903e-11  6.36670e-12  2.68071e-12
  402    2  9.84175e-01  9.75202e-01  2.41476e-03  0.00000e+00  8.50730e-01  1.22582e-01  1.87282e-03  8.57461e-06  5.65289e-06  1.27031e-06  1.01612e-06  0.00000e+00  3.28634e-01  4.79439e-02  1.05506e-04  5.75234e-08  2.43186e-08  3.12848e-09  1.31725e-09
  402    3  1.46932e+00  1.45591e+00  1.30746e-02  0.00000e+00  0.00000e+00  1.26776e+00  1.86612e-01  7.94959e-04  5.24084e-04  1.17772e-04  9.42056e-05  0.00000e+00  0.00000e+00  5.15278e-01  7.22063e-02  4.15262e-05  1.75556e-05  2.25845e-06  9.50924e-07
  402    4  1.52568e+00  1.47844e+00  4.52324e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29490e+00  1.06215e-01  5.58014e-02  1.25176e-02  9.00633e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.82676e-01  9.19187e-03  3.88595e-03  4.99909e-04  2.10488e-04
  402    5  1.49715e+00  1.46012e+00  1.02872e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97332e-04  7.39002e-01  5.54348e-01  9.92518e-02  6.73185e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  402    6  1.58758e+00  1.51650e+00  2.10025e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.17867e-16  7.24333e-04  9.65010e-01  3.54194e-01  1.96567e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  402    7  1.75027e+00  1.63872e+00  3.35614e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.03090e-10  3.87127e-02  9.17642e-01  6.82365e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  402    8  2.38729e+00  2.17235e+00  6.51597e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.62504e-11  2.54775e-03  1.70235e-01  1.99957e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  403    1  3.93878e-01  3.66209e-01  1.79914e-03  2.71856e-01  9.27786e-02  1.54854e-03  2.54537e-05  1.16538e-07  7.68290e-08  1.72649e-08  1.38102e-08  9.42620e-02  3.92764e-02  1.02792e-04  2.14416e-07  1.16903e-10  4.94219e-11  6.35790e-12  2.67701e-12
  403    2  9.83410e-01  9.74425e-01  2.41229e-03  0.00000e+00  8.50550e-01  1.21993e-01  1.86417e-03  8.53498e-06  5.62676e-06  1.26444e-06  1.01143e-06  0.00000e+00  3.28550e-01  4.76802e-02  1.04916e-04  5.72018e-08  2.41826e-08  3.11098e-09  1.30988e-09
  403    3  1.46919e+00  1.45580e+00  1.30323e-02  0.00000e+00  0.00000e+00  1.26877e+00  1.85511e-01  7.90447e-04  5.21110e-04  1.17103e-04  9.36710e-05  0.00000e+00  0.00000e+00  5.15733e-01  7.17017e-02  4.12319e-05  1.74312e-05  2.24244e-06  9.44186e-07
  403    4  1.52587e+00  1.47859e+00  4.52902e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.29725e+00  1.04897e-01  5.51598e-02  1.23738e-02  8.90785e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.84514e-01  9.16181e-03  3.87324e-03  4.98275e-04  2.09800e-04
  403    5  1.49715e+00  1.46010e+00  1.02895e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.97672e-04  7.39432e-01  5.53961e-01  9.92168e-02  6.72948e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  403    6  1.58698e+00  1.51612e+00  2.09370e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.27972e-16  7.36184e-04  9.67914e-01  3.51773e-01  1.95700e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  403    7  1.74965e+00  1.63825e+00  3.35119e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.08577e-10  3.92485e-02  9.19225e-01  6.79778e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  403    8  2.38683e+00  2.17197e+00  6.51334e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63049e-11  2.55026e-03  1.70512e-01  1.99891e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  404    1  3.93685e-01  3.66001e-01  1.79940e-03  2.71864e-01  9.25658e-02  1.54555e-03  2.54046e-05  1.16314e-07  7.66808e-08  1.72316e-08  1.37836e-08  9.42833e-02  3.91807e-02  1.02519e-04  2.13847e-07  1.16593e-10  4.92907e-11  6.34102e-12  2.66990e-12
  404    2  9.82311e-01  9.73308e-01  2.40876e-03  0.00000e+00  8.50287e-01  1.21152e-01  1.85181e-03  8.47840e-06  5.58946e-06  1.25606e-06  1.00472e-06  0.00000e+00  3.28425e-01  4.73043e-02  1.04075e-04  5.67435e-08  2.39889e-08  3.08606e-09  1.29939e-09
  404    3  1.46900e+00  1.45566e+00  1.29721e-02  0.00000e+00  0.00000e+00  1.27020e+00  1.83947e-01  7.84034e-04  5.16881e-04  1.16153e-04  9.29109e-05  0.00000e+00  0.00000e+00  5.16380e-01  7.09844e-02  4.08136e-05  1.72543e-05  2.21969e-06  9.34606e-07
  404    4  1.52617e+00  1.47881e+00  4.53932e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30058e+00  1.03074e-01  5.42271e-02  1.21648e-02  8.76538e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.87400e-01  9.13374e-03  3.86138e-03  4.96748e-04  2.09157e-04
  404    5  1.49713e+00  1.46006e+00  1.02948e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.98428e-04  7.40480e-01  5.53016e-01  9.91323e-02  6.72374e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  404    6  1.58581e+00  1.51540e+00  2.08049e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.48970e-16  7.60815e-04  9.73445e-01  3.47167e-01  1.94023e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  404    7  1.74868e+00  1.63752e+00  3.34349e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.17128e-10  4.00834e-02  9.21688e-01  6.75751e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  404    8  2.38721e+00  2.17236e+00  6.51272e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63761e-11  2.55354e-03  1.70868e-01  1.99894e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  405    1  3.93505e-01  3.65808e-01  1.79964e-03  2.71878e-01  9.23611e-02  1.54270e-03  2.53577e-05  1.16099e-07  7.65392e-08  1.71998e-08  1.37581e-08  9.43056e-02  3.90890e-02  1.02257e-04  2.13300e-07  1.16295e-10  4.91646e-11  6.32480e-12  2.66307e-12
  405    2  9.81327e-01  9.72309e-01  2.40561e-03  0.00000e+00  8.50039e-01  1.20411e-01  1.84090e-03  8.42846e-06  5.55654e-06  1.24866e-06  9.98804e-07  0.00000e+00  3.28308e-01  4.69737e-02  1.03337e-04  5.63407e-08  2.38186e-08  3.06415e-09  1.29017e-09
  405    3  1.46886e+00  1.45555e+00  1.29283e-02  0.00000e+00  0.00000e+00  1.27123e+00  1.82815e-01  7.79390e-04  5.13820e-04  1.15465e-04  9.23605e-05  0.00000e+00  0.00000e+00  5.16845e-01  7.04671e-02  4.05120e-05  1.71269e-05  2.20329e-06  9.27700e-07
  405    4  1.52631e+00  1.47894e+00  4.54295e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30264e+00  1.01909e-01  5.36732e-02  1.20406e-02  8.67943e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.88873e-01  9.08707e-03  3.84164e-03  4.94209e-04  2.08088e-04
  405    5  1.49712e+00  1.46005e+00  1.02967e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.98779e-04  7.40752e-01  5.52774e-01  9.91085e-02  6.72213e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  405    6  1.58548e+00  1.51518e+00  2.07703e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.54117e-16  7.66851e-04  9.75189e-01  3.45709e-01  1.93520e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  405    7  1.74776e+00  1.63683e+00  3.33617e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.25223e-10  4.08732e-02  9.24042e-01  6.71913e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  405    8  2.38588e+00  2.17125e+00  6.50626e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.64874e-11  2.55866e-03  1.71435e-01  1.99725e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  406    1  3.93342e-01  3.65633e-01  1.79985e-03  2.71886e-01  9.21812e-02  1.54018e-03  2.53162e-05  1.15909e-07  7.64141e-08  1.71717e-08  1.37356e-08  9.43234e-02  3.90083e-02  1.02026e-04  2.12820e-07  1.16033e-10  4.90539e-11  6.31055e-12  2.65707e-12
  406    2  9.80637e-01  9.71607e-01  2.40343e-03  0.00000e+00  8.49853e-01  1.19904e-01  1.83341e-03  8.39418e-06  5.53394e-06  1.24358e-06  9.94742e-07  0.00000e+00  3.28218e-01  4.67481e-02  1.02833e-04  5.60661e-08  2.37025e-08  3.04922e-09  1.28388e-09
  406    3  1.46879e+00  1.45549e+00  1.29053e-02  0.00000e+00  0.00000e+00  1.27177e+00  1.82226e-01  7.76970e-04  5.12224e-04  1.15107e-04  9.20738e-05  0.00000e+00  0.00000e+00  5.17084e-01  7.01989e-02  4.03558e-05  1.70608e-05  2.19480e-06  9.24123e-07
  406    4  1.52629e+00  1.47897e+00  4.54038e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30332e+00  1.01470e-01  5.35215e-02  1.20065e-02  8.65401e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.88925e-01  9.03296e-03  3.81877e-03  4.91266e-04  2.06849e-04
  406    5  1.49714e+00  1.46007e+00  1.02951e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.98677e-04  7.40300e-01  5.53185e-01  9.91424e-02  6.72443e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  406    6  1.58593e+00  1.51545e+00  2.08248e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.44792e-16  7.55911e-04  9.73399e-01  3.47188e-01  1.94105e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  406    7  1.74721e+00  1.63642e+00  3.33181e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.29997e-10  4.13383e-02  9.25449e-01  6.69628e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  406    8  2.38283e+00  2.16859e+00  6.49479e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.66042e-11  2.56404e-03  1.72038e-01  1.99399e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
